person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
23.0,female,Associate,34433.0,0,OWN,7500.0,EDUCATION,11.01,0.22,3.0,558,Yes,0
23.0,male,Associate,48843.0,2,OWN,15000.0,EDUCATION,12.07,0.31,4.0,661,Yes,0
21.0,male,Associate,45041.0,0,OWN,18000.0,VENTURE,10.25,0.4,4.0,649,Yes,0
23.0,male,Associate,69570.0,0,RENT,12000.0,DEBTCONSOLIDATION,8.94,0.17,2.0,644,Yes,0
40.0,female,Associate,198068.0,19,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.04,17.0,673,Yes,0
32.0,female,Master,54836.0,7,MORTGAGE,4800.0,EDUCATION,7.49,0.09,7.0,719,Yes,0
25.0,male,Bachelor,55007.0,2,RENT,5000.0,PERSONAL,11.97,0.09,3.0,685,No,0
25.0,male,Master,63556.0,4,RENT,13000.0,PERSONAL,15.31,0.2,2.0,644,Yes,0
24.0,male,Associate,136061.0,3,MORTGAGE,8600.0,EDUCATION,13.11,0.06,3.0,697,Yes,0
25.0,male,High School,73177.0,3,OWN,17000.0,PERSONAL,12.42,0.23,2.0,649,No,0
30.0,male,High School,97203.0,6,MORTGAGE,6000.0,PERSONAL,7.03,0.06,10.0,648,Yes,0
22.0,male,Associate,54192.0,0,RENT,12000.0,PERSONAL,13.11,0.22,2.0,681,No,0
23.0,female,Master,169272.0,0,MORTGAGE,6000.0,PERSONAL,13.49,0.04,3.0,569,Yes,0
24.0,male,High School,60666.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.0,0.08,4.0,600,Yes,0
28.0,female,Associate,48394.0,5,RENT,3600.0,MEDICAL,11.99,0.07,9.0,699,Yes,0
24.0,male,Bachelor,29678.0,1,OWN,2400.0,EDUCATION,7.49,0.08,2.0,603,Yes,0
41.0,male,Associate,76680.0,19,RENT,1500.0,PERSONAL,8.0,0.02,17.0,536,Yes,0
35.0,male,Master,108788.0,13,RENT,7000.0,MEDICAL,8.59,0.06,10.0,729,No,0
42.0,male,Associate,72672.0,17,RENT,10000.0,MEDICAL,13.84,0.14,16.0,688,No,1
22.0,female,Bachelor,61156.0,0,RENT,4800.0,MEDICAL,12.68,0.08,3.0,663,No,0
28.0,male,Master,85030.0,8,MORTGAGE,8000.0,PERSONAL,9.06,0.09,9.0,626,Yes,0
22.0,male,Associate,15391.0,0,RENT,4000.0,MEDICAL,11.26,0.26,4.0,656,No,1
30.0,female,Bachelor,64832.0,8,RENT,15000.0,PERSONAL,9.08,0.23,10.0,637,Yes,0
26.0,female,Bachelor,68943.0,2,MORTGAGE,6000.0,VENTURE,9.57,0.09,4.0,584,No,0
25.0,male,Bachelor,39751.0,5,RENT,7200.0,MEDICAL,12.84,0.18,4.0,696,No,0
22.0,male,High School,36967.0,1,RENT,12250.0,HOMEIMPROVEMENT,13.67,0.33,4.0,565,No,1
22.0,male,High School,13445.0,2,RENT,1750.0,DEBTCONSOLIDATION,14.72,0.13,3.0,560,No,1
26.0,male,High School,72261.0,1,RENT,9000.0,EDUCATION,6.3,0.12,7.0,628,No,0
30.0,female,Associate,90015.0,7,OWN,7500.0,VENTURE,11.01,0.08,7.0,640,No,0
27.0,male,Associate,103095.0,6,RENT,6000.0,PERSONAL,11.01,0.06,7.0,619,Yes,0
21.0,female,Master,65323.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.0,0.18,2.0,597,Yes,0
22.0,male,High School,95923.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.1,2.0,601,No,0
43.0,female,Associate,72850.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.88,0.14,16.0,629,No,0
28.0,male,Master,63192.0,4,RENT,7000.0,HOMEIMPROVEMENT,11.99,0.11,8.0,645,No,0
22.0,female,Associate,66890.0,1,RENT,4500.0,DEBTCONSOLIDATION,6.76,0.07,4.0,530,Yes,0
27.0,male,Bachelor,112094.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.42,0.06,8.0,683,Yes,0
26.0,female,Associate,114788.0,4,MORTGAGE,15000.0,VENTURE,10.37,0.13,4.0,561,Yes,0
30.0,female,High School,58614.0,7,MORTGAGE,10950.0,VENTURE,11.01,0.19,9.0,649,Yes,0
29.0,female,Bachelor,37140.0,6,MORTGAGE,6600.0,VENTURE,13.85,0.18,8.0,594,Yes,0
26.0,male,Associate,52630.0,1,RENT,14400.0,MEDICAL,9.62,0.27,4.0,638,No,1
24.0,male,Associate,59819.0,0,MORTGAGE,2416.0,HOMEIMPROVEMENT,7.31,0.04,5.0,645,Yes,0
27.0,male,Bachelor,59378.0,8,RENT,10000.0,EDUCATION,15.65,0.17,9.0,696,Yes,0
26.0,female,High School,73986.0,6,MORTGAGE,12000.0,EDUCATION,13.37,0.16,4.0,630,Yes,0
23.0,male,High School,66763.0,3,MORTGAGE,8000.0,EDUCATION,9.88,0.12,3.0,496,Yes,0
35.0,female,Bachelor,144995.0,13,RENT,12000.0,VENTURE,10.99,0.08,5.0,661,Yes,0
34.0,female,High School,104165.0,13,MORTGAGE,8449.0,MEDICAL,8.6,0.08,11.0,590,Yes,0
34.0,male,Bachelor,97232.0,8,RENT,14000.0,EDUCATION,14.27,0.14,7.0,700,Yes,0
30.0,female,Master,241025.0,11,MORTGAGE,24250.0,MEDICAL,11.48,0.1,8.0,676,Yes,0
33.0,male,High School,90150.0,9,RENT,3000.0,EDUCATION,11.83,0.03,5.0,696,No,1
36.0,female,Associate,35667.0,9,RENT,1200.0,MEDICAL,12.42,0.03,15.0,641,Yes,0
25.0,female,High School,52664.0,4,RENT,5000.0,MEDICAL,7.41,0.09,3.0,580,No,0
23.0,female,Bachelor,96641.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,571,Yes,0
31.0,female,Bachelor,70270.0,10,RENT,25000.0,MEDICAL,17.19,0.36,8.0,661,No,1
22.0,male,Associate,28812.0,2,RENT,8000.0,MEDICAL,8.59,0.28,2.0,650,No,1
28.0,female,Bachelor,48881.0,4,RENT,1706.0,VENTURE,11.1,0.03,9.0,651,No,0
23.0,female,Associate,105518.0,5,MORTGAGE,17000.0,MEDICAL,7.51,0.16,3.0,529,Yes,0
34.0,female,Bachelor,193296.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.49,0.13,5.0,636,Yes,0
37.0,female,High School,181692.0,13,MORTGAGE,21000.0,VENTURE,11.32,0.12,11.0,631,Yes,0
28.0,female,Bachelor,59524.0,6,MORTGAGE,8500.0,PERSONAL,10.89,0.14,10.0,582,Yes,0
24.0,male,Associate,71832.0,0,RENT,7377.0,EDUCATION,7.39,0.1,2.0,553,Yes,0
25.0,female,Bachelor,69338.0,1,OWN,12000.0,PERSONAL,13.23,0.17,3.0,659,Yes,0
45.0,male,Associate,33267.0,26,RENT,6000.0,MEDICAL,6.49,0.18,13.0,574,No,1
23.0,male,Bachelor,54744.0,2,RENT,19600.0,EDUCATION,9.91,0.36,2.0,634,No,1
24.0,male,High School,118685.0,3,MORTGAGE,24000.0,MEDICAL,17.39,0.2,3.0,656,No,1
23.0,male,Associate,72935.0,3,MORTGAGE,16800.0,EDUCATION,14.48,0.23,4.0,646,Yes,0
23.0,male,High School,104134.0,0,RENT,6000.0,EDUCATION,10.0,0.06,4.0,588,No,0
32.0,male,Associate,48948.0,11,MORTGAGE,2200.0,EDUCATION,11.01,0.04,8.0,679,Yes,0
30.0,female,High School,70907.0,6,MORTGAGE,5350.0,DEBTCONSOLIDATION,9.99,0.08,9.0,568,Yes,0
29.0,male,High School,61118.0,6,RENT,8000.0,MEDICAL,12.59,0.13,9.0,613,Yes,0
43.0,male,High School,84793.0,21,MORTGAGE,15000.0,PERSONAL,12.1,0.18,16.0,694,No,0
32.0,male,Associate,103849.0,8,MORTGAGE,8000.0,PERSONAL,5.8,0.08,6.0,664,Yes,0
25.0,male,Bachelor,64580.0,6,RENT,20000.0,MEDICAL,13.38,0.31,4.0,702,No,1
31.0,female,Associate,84866.0,7,MORTGAGE,18000.0,EDUCATION,9.55,0.21,10.0,654,No,0
38.0,female,Bachelor,59646.0,13,MORTGAGE,5000.0,EDUCATION,7.29,0.08,12.0,649,No,0
31.0,male,Bachelor,61266.0,8,RENT,18000.0,MEDICAL,13.48,0.29,9.0,611,No,1
24.0,male,Master,47628.0,0,RENT,4200.0,VENTURE,6.76,0.09,4.0,667,No,0
32.0,male,Associate,76405.0,10,MORTGAGE,7000.0,EDUCATION,13.57,0.09,7.0,647,No,0
24.0,male,Bachelor,101811.0,4,RENT,13000.0,MEDICAL,11.83,0.13,3.0,510,Yes,0
25.0,female,High School,90865.0,0,RENT,7000.0,MEDICAL,7.49,0.08,2.0,606,No,0
25.0,female,Bachelor,222973.0,2,RENT,15000.0,VENTURE,15.27,0.07,2.0,652,Yes,0
24.0,male,High School,68183.0,1,OWN,2000.0,MEDICAL,9.74,0.03,4.0,626,Yes,0
34.0,female,Associate,76311.0,10,OWN,20500.0,VENTURE,20.0,0.27,8.0,678,No,1
25.0,male,Associate,78820.0,2,MORTGAGE,4500.0,EDUCATION,10.65,0.06,2.0,606,Yes,0
22.0,female,High School,73082.0,1,MORTGAGE,10950.0,EDUCATION,11.11,0.15,3.0,460,Yes,0
23.0,male,Bachelor,50015.0,0,RENT,7789.0,MEDICAL,9.28,0.16,3.0,641,Yes,0
30.0,male,Master,54216.0,10,RENT,4176.0,EDUCATION,14.7,0.08,8.0,690,No,1
24.0,female,Associate,114898.0,3,MORTGAGE,35000.0,EDUCATION,7.9,0.3,3.0,651,Yes,0
22.0,male,High School,42800.0,0,RENT,2400.0,EDUCATION,11.01,0.06,2.0,687,Yes,0
25.0,male,Master,71926.0,3,RENT,17600.0,MEDICAL,12.99,0.24,2.0,674,Yes,0
23.0,female,Bachelor,58744.0,0,RENT,16474.0,MEDICAL,9.18,0.28,4.0,679,No,1
28.0,male,Bachelor,63514.0,1,RENT,5000.0,PERSONAL,11.01,0.08,6.0,525,Yes,0
22.0,female,Bachelor,108962.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.09,3.0,659,No,0
21.0,male,High School,73125.0,0,RENT,10000.0,EDUCATION,12.18,0.14,2.0,655,No,0
24.0,male,Associate,54246.0,0,RENT,2000.0,PERSONAL,8.0,0.04,3.0,689,No,1
27.0,female,Bachelor,60983.0,1,RENT,10000.0,PERSONAL,10.74,0.16,7.0,624,Yes,0
26.0,male,Bachelor,56126.0,4,MORTGAGE,11500.0,PERSONAL,13.79,0.2,4.0,683,No,0
28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,10.0,650,No,1
24.0,male,High School,63575.0,0,RENT,10000.0,EDUCATION,12.42,0.16,2.0,489,Yes,0
26.0,male,Associate,85203.0,3,MORTGAGE,5400.0,PERSONAL,12.53,0.06,4.0,639,Yes,0
44.0,female,High School,32651.0,22,RENT,5000.0,EDUCATION,10.0,0.15,11.0,718,No,0
24.0,female,Bachelor,90295.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.7,0.13,4.0,642,No,0
23.0,male,High School,26922.0,2,RENT,7000.0,VENTURE,6.62,0.26,2.0,531,No,1
38.0,female,High School,84907.0,14,RENT,5000.0,MEDICAL,12.42,0.06,11.0,688,No,0
25.0,male,Associate,132975.0,3,MORTGAGE,7000.0,VENTURE,10.06,0.05,2.0,658,No,0
25.0,female,Associate,97118.0,4,MORTGAGE,10000.0,EDUCATION,6.03,0.1,2.0,599,Yes,0
26.0,female,Bachelor,65622.0,3,RENT,25000.0,DEBTCONSOLIDATION,16.52,0.38,4.0,555,No,1
25.0,male,High School,54277.0,2,MORTGAGE,10400.0,VENTURE,14.27,0.19,2.0,683,No,0
33.0,male,Master,42428.0,13,RENT,3000.0,DEBTCONSOLIDATION,14.11,0.07,5.0,691,No,1
26.0,female,Bachelor,96837.0,4,MORTGAGE,18000.0,EDUCATION,5.79,0.19,4.0,636,Yes,0
25.0,male,High School,72977.0,2,MORTGAGE,6500.0,HOMEIMPROVEMENT,5.79,0.09,4.0,649,No,0
24.0,female,Associate,46725.0,0,RENT,6800.0,PERSONAL,7.68,0.15,3.0,573,Yes,0
23.0,male,Associate,58085.0,0,MORTGAGE,18000.0,MEDICAL,10.95,0.31,3.0,609,No,1
26.0,female,Associate,123206.0,5,MORTGAGE,13000.0,PERSONAL,5.42,0.11,3.0,641,Yes,0
23.0,female,Bachelor,103320.0,0,RENT,5000.0,VENTURE,11.11,0.05,4.0,683,No,0
28.0,male,Bachelor,53439.0,2,RENT,5000.0,DEBTCONSOLIDATION,5.42,0.09,7.0,657,Yes,0
27.0,male,Master,102979.0,6,MORTGAGE,2805.0,DEBTCONSOLIDATION,9.63,0.03,4.0,717,No,1
24.0,female,Associate,112475.0,1,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.5,0.03,4.0,698,Yes,0
22.0,female,Master,65133.0,0,RENT,5000.0,EDUCATION,9.91,0.08,2.0,697,No,0
31.0,female,Bachelor,88144.0,10,MORTGAGE,8875.0,VENTURE,11.99,0.1,8.0,660,Yes,0
24.0,male,Associate,79038.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.83,0.09,2.0,668,No,0
24.0,female,Master,138847.0,5,MORTGAGE,1500.0,HOMEIMPROVEMENT,6.76,0.01,4.0,595,Yes,0
35.0,female,Doctorate,36677.0,9,RENT,7500.0,EDUCATION,11.01,0.2,6.0,673,No,1
26.0,male,Bachelor,121130.0,3,RENT,3000.0,DEBTCONSOLIDATION,13.57,0.02,3.0,503,Yes,0
27.0,male,Master,48657.0,1,RENT,9600.0,VENTURE,14.16,0.2,5.0,584,Yes,0
26.0,male,Bachelor,123577.0,2,RENT,10000.0,MEDICAL,8.59,0.08,2.0,638,No,0
38.0,female,High School,129626.0,14,MORTGAGE,15000.0,VENTURE,10.0,0.12,16.0,588,No,0
34.0,female,Bachelor,34337.0,11,RENT,7000.0,DEBTCONSOLIDATION,12.17,0.2,13.0,696,No,0
27.0,male,Bachelor,96876.0,5,RENT,9000.0,EDUCATION,12.17,0.09,8.0,514,Yes,0
28.0,male,Doctorate,85590.0,5,RENT,3000.0,MEDICAL,17.44,0.04,5.0,626,No,1
34.0,female,Associate,61922.0,11,RENT,5400.0,PERSONAL,13.16,0.09,9.0,602,No,0
45.0,female,Associate,217025.0,24,MORTGAGE,10000.0,MEDICAL,5.99,0.05,11.0,708,No,0
22.0,male,High School,43124.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,15.7,0.08,4.0,663,No,1
36.0,male,Bachelor,96613.0,10,MORTGAGE,10000.0,VENTURE,7.35,0.1,11.0,654,No,0
30.0,male,Associate,37110.0,9,RENT,13750.0,DEBTCONSOLIDATION,13.18,0.37,9.0,621,No,1
22.0,female,Associate,43032.0,2,MORTGAGE,9000.0,MEDICAL,9.09,0.21,4.0,620,Yes,0
50.0,male,Associate,44399.0,29,RENT,6000.0,MEDICAL,11.01,0.14,11.0,712,No,0
28.0,female,Bachelor,251757.0,5,OWN,15000.0,PERSONAL,14.84,0.06,7.0,614,No,0
33.0,male,Associate,66961.0,10,RENT,10000.0,MEDICAL,11.19,0.15,7.0,665,Yes,0
29.0,male,Master,216966.0,8,MORTGAGE,15000.0,PERSONAL,5.79,0.07,6.0,689,Yes,0
28.0,female,Bachelor,173558.0,6,MORTGAGE,5443.0,DEBTCONSOLIDATION,18.43,0.03,6.0,654,No,0
33.0,male,High School,48762.0,9,RENT,15000.0,MEDICAL,12.16,0.31,7.0,597,No,1
24.0,male,High School,71793.0,0,MORTGAGE,6800.0,DEBTCONSOLIDATION,12.53,0.09,4.0,620,No,1
24.0,male,Bachelor,61194.0,1,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.24,2.0,524,Yes,0
27.0,male,Bachelor,83935.0,8,RENT,25000.0,VENTURE,13.75,0.3,6.0,635,No,1
21.0,male,Bachelor,70028.0,0,MORTGAGE,4000.0,VENTURE,7.9,0.06,3.0,658,Yes,0
28.0,male,Bachelor,82474.0,6,RENT,15000.0,PERSONAL,13.16,0.18,7.0,642,No,0
34.0,male,High School,54752.0,10,OWN,7000.0,VENTURE,5.42,0.13,5.0,662,No,0
21.0,female,Bachelor,78756.0,2,RENT,16000.0,PERSONAL,9.91,0.2,3.0,666,Yes,0
24.0,female,Associate,74382.0,2,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.07,2.0,544,Yes,0
27.0,female,Bachelor,101031.0,7,RENT,20000.0,MEDICAL,16.0,0.2,5.0,583,No,1
24.0,male,Associate,65812.0,1,RENT,6800.0,HOMEIMPROVEMENT,10.59,0.1,3.0,625,Yes,0
27.0,male,Associate,90652.0,3,MORTGAGE,3900.0,HOMEIMPROVEMENT,10.51,0.04,8.0,589,Yes,0
22.0,female,Bachelor,90801.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.83,0.26,4.0,602,Yes,0
33.0,female,Bachelor,80202.0,13,OWN,3500.0,HOMEIMPROVEMENT,11.01,0.04,5.0,597,Yes,0
27.0,male,Associate,43314.0,8,RENT,6000.0,MEDICAL,7.49,0.14,10.0,669,No,0
26.0,male,Master,133066.0,4,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.19,2.0,689,No,0
37.0,female,Bachelor,63424.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.88,0.09,16.0,645,Yes,0
24.0,female,Bachelor,43283.0,0,OWN,3000.0,MEDICAL,12.12,0.07,3.0,623,No,0
22.0,male,Bachelor,61213.0,0,MORTGAGE,7800.0,PERSONAL,6.62,0.13,3.0,664,Yes,0
33.0,female,Bachelor,52588.0,12,RENT,4000.0,EDUCATION,12.73,0.08,7.0,707,No,1
26.0,male,Associate,41812.0,4,MORTGAGE,12250.0,PERSONAL,6.91,0.29,4.0,597,No,1
24.0,female,High School,92935.0,3,RENT,4854.0,EDUCATION,8.08,0.05,4.0,606,Yes,0
26.0,male,Bachelor,72513.0,1,MORTGAGE,30304.0,EDUCATION,13.67,0.42,4.0,526,Yes,0
38.0,male,High School,97397.0,16,RENT,2500.0,PERSONAL,10.99,0.03,13.0,681,No,0
27.0,male,Bachelor,25096.0,6,RENT,4000.0,MEDICAL,10.65,0.16,8.0,566,Yes,0
28.0,male,High School,94589.0,3,MORTGAGE,5195.0,VENTURE,7.04,0.05,10.0,683,Yes,0
23.0,male,Bachelor,15100.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687,No,1
25.0,male,Bachelor,61109.0,5,RENT,8000.0,EDUCATION,16.7,0.13,3.0,641,Yes,0
28.0,male,Master,62195.0,2,MORTGAGE,4775.0,PERSONAL,7.49,0.08,6.0,639,No,1
22.0,female,Associate,84527.0,3,RENT,6000.0,PERSONAL,12.99,0.07,3.0,627,Yes,0
22.0,male,High School,44603.0,2,RENT,15000.0,VENTURE,11.01,0.34,3.0,603,No,1
24.0,male,Associate,54760.0,2,MORTGAGE,4000.0,PERSONAL,11.01,0.07,2.0,680,Yes,0
26.0,male,Associate,79098.0,2,RENT,20000.0,DEBTCONSOLIDATION,11.99,0.25,2.0,534,No,1
25.0,female,Master,30891.0,7,RENT,1600.0,MEDICAL,12.98,0.05,3.0,667,Yes,0
34.0,female,Bachelor,168781.0,13,MORTGAGE,24000.0,VENTURE,10.16,0.14,11.0,608,Yes,0
24.0,male,Associate,67919.0,1,RENT,12000.0,VENTURE,11.49,0.18,2.0,655,Yes,0
33.0,male,Bachelor,19442.0,10,OWN,3774.0,VENTURE,8.25,0.19,9.0,683,No,1
25.0,female,High School,84678.0,0,OWN,5000.0,HOMEIMPROVEMENT,8.59,0.06,3.0,632,Yes,0
26.0,male,Associate,48596.0,4,RENT,15000.0,DEBTCONSOLIDATION,14.22,0.31,3.0,653,No,1
23.0,female,Bachelor,50330.0,0,RENT,4500.0,PERSONAL,12.99,0.09,4.0,623,Yes,0
26.0,female,Bachelor,74077.0,2,RENT,5000.0,MEDICAL,10.81,0.07,4.0,627,No,0
31.0,female,High School,31903.0,10,OWN,13672.0,VENTURE,12.66,0.43,10.0,637,Yes,0
28.0,female,Master,90827.0,7,RENT,10500.0,MEDICAL,9.63,0.12,10.0,667,Yes,0
22.0,male,High School,40533.0,0,RENT,2000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,661,No,0
31.0,male,Master,49067.0,11,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.03,0.29,7.0,656,No,0
25.0,male,Bachelor,58686.0,4,MORTGAGE,2250.0,PERSONAL,8.49,0.04,3.0,675,No,1
30.0,male,High School,51558.0,9,RENT,14750.0,PERSONAL,11.01,0.29,8.0,702,No,1
30.0,male,Bachelor,54579.0,11,OWN,8000.0,MEDICAL,15.54,0.15,9.0,708,No,0
26.0,female,High School,43890.0,6,MORTGAGE,7000.0,PERSONAL,7.49,0.16,2.0,565,No,0
24.0,female,Bachelor,49052.0,4,RENT,11800.0,VENTURE,6.92,0.24,4.0,550,Yes,0
24.0,female,Bachelor,56999.0,0,RENT,5000.0,EDUCATION,8.74,0.09,4.0,566,No,1
26.0,male,High School,44341.0,3,RENT,7000.0,PERSONAL,12.18,0.16,6.0,645,No,0
24.0,female,Bachelor,127155.0,0,MORTGAGE,9850.0,MEDICAL,9.63,0.08,2.0,671,Yes,0
22.0,female,Bachelor,65931.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.35,0.08,4.0,637,No,1
23.0,male,Associate,46204.0,0,RENT,3860.0,DEBTCONSOLIDATION,14.02,0.08,4.0,480,No,1
24.0,female,Bachelor,94023.0,0,RENT,25000.0,PERSONAL,15.89,0.27,3.0,677,No,1
24.0,male,Master,72377.0,5,RENT,10000.0,HOMEIMPROVEMENT,5.99,0.14,3.0,657,Yes,0
23.0,male,High School,40741.0,0,RENT,7954.0,VENTURE,8.05,0.2,3.0,596,No,0
35.0,female,Associate,26436.0,11,RENT,8000.0,DEBTCONSOLIDATION,11.14,0.3,7.0,678,No,1
23.0,male,Bachelor,35494.0,0,MORTGAGE,10231.0,VENTURE,14.47,0.29,2.0,588,No,0
27.0,male,Master,251992.0,3,OWN,15199.0,PERSONAL,14.0,0.06,8.0,597,Yes,0
24.0,male,Associate,145016.0,2,MORTGAGE,10000.0,PERSONAL,10.21,0.07,4.0,625,Yes,0
23.0,female,Bachelor,90109.0,0,RENT,25000.0,MEDICAL,10.36,0.28,3.0,653,No,1
27.0,female,Bachelor,60170.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.42,0.04,10.0,667,Yes,0
25.0,male,Bachelor,47085.0,4,MORTGAGE,8479.0,EDUCATION,11.6,0.18,2.0,639,Yes,0
25.0,male,High School,79467.0,0,RENT,24184.0,EDUCATION,14.45,0.3,2.0,610,No,1
27.0,male,Bachelor,182700.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.74,0.11,9.0,651,No,1
36.0,female,Associate,65696.0,12,RENT,2225.0,HOMEIMPROVEMENT,10.59,0.03,14.0,636,No,1
26.0,male,Associate,43808.0,5,RENT,5400.0,VENTURE,8.9,0.12,2.0,613,Yes,0
22.0,female,Master,31360.0,1,MORTGAGE,1000.0,MEDICAL,11.48,0.03,3.0,609,No,1
26.0,female,High School,51057.0,5,RENT,11300.0,VENTURE,13.22,0.22,4.0,535,Yes,0
41.0,male,High School,241503.0,20,MORTGAGE,1000.0,VENTURE,10.38,0.0,13.0,611,No,0
27.0,male,Bachelor,15257.0,4,RENT,8118.0,EDUCATION,14.34,0.53,5.0,674,No,1
28.0,male,Associate,37574.0,5,RENT,7800.0,PERSONAL,14.35,0.21,10.0,550,No,0
33.0,male,Bachelor,45970.0,7,RENT,4412.0,PERSONAL,11.02,0.1,8.0,661,Yes,0
23.0,male,Bachelor,65659.0,0,RENT,6399.0,PERSONAL,9.62,0.1,5.0,678,No,0
25.0,male,Associate,86673.0,0,MORTGAGE,25000.0,EDUCATION,14.96,0.29,3.0,645,Yes,0
27.0,male,Bachelor,94941.0,3,OWN,35000.0,MEDICAL,17.99,0.37,7.0,584,No,1
23.0,female,Bachelor,180763.0,0,MORTGAGE,8000.0,MEDICAL,6.91,0.04,2.0,637,Yes,0
23.0,male,Associate,36922.0,0,RENT,5000.0,PERSONAL,11.86,0.14,2.0,681,Yes,0
24.0,male,Bachelor,55080.0,1,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.22,3.0,594,Yes,0
33.0,female,Bachelor,91000.0,8,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.08,0.08,9.0,724,No,1
23.0,male,Associate,87552.0,3,RENT,10000.0,PERSONAL,6.91,0.11,2.0,591,Yes,0
25.0,female,Associate,51627.0,0,RENT,5000.0,EDUCATION,10.99,0.1,2.0,677,Yes,0
24.0,male,Associate,88486.0,3,RENT,12500.0,DEBTCONSOLIDATION,6.0,0.14,2.0,693,No,1
23.0,female,Bachelor,60742.0,2,MORTGAGE,6400.0,VENTURE,8.49,0.11,4.0,693,No,0
22.0,female,Associate,103160.0,1,RENT,12000.0,VENTURE,12.03,0.12,2.0,504,Yes,0
23.0,female,Associate,43070.0,0,RENT,5000.0,MEDICAL,11.4,0.12,3.0,596,Yes,0
27.0,male,High School,178601.0,5,MORTGAGE,28000.0,HOMEIMPROVEMENT,12.99,0.16,6.0,566,No,1
23.0,male,High School,15633.0,2,RENT,5825.0,PERSONAL,6.62,0.37,4.0,680,No,1
33.0,female,Associate,180858.0,9,OWN,20000.0,PERSONAL,11.48,0.11,7.0,689,No,0
30.0,male,Bachelor,93146.0,7,MORTGAGE,10000.0,EDUCATION,13.31,0.11,6.0,611,Yes,0
25.0,female,Bachelor,142449.0,1,MORTGAGE,4997.0,PERSONAL,5.48,0.04,3.0,674,Yes,0
26.0,female,High School,51277.0,0,MORTGAGE,3195.0,DEBTCONSOLIDATION,15.44,0.06,3.0,656,No,1
25.0,male,Bachelor,92187.0,4,MORTGAGE,22400.0,HOMEIMPROVEMENT,9.99,0.24,4.0,680,Yes,0
25.0,male,High School,41901.0,1,RENT,8238.0,DEBTCONSOLIDATION,11.98,0.2,4.0,568,Yes,0
21.0,male,High School,169214.0,0,MORTGAGE,18000.0,EDUCATION,7.9,0.11,4.0,598,Yes,0
31.0,female,Associate,60919.0,7,MORTGAGE,4800.0,HOMEIMPROVEMENT,6.03,0.08,5.0,650,Yes,0
36.0,female,Associate,38342.0,13,RENT,6576.0,EDUCATION,5.68,0.17,11.0,655,No,0
24.0,female,Master,58037.0,4,RENT,12600.0,EDUCATION,11.83,0.22,2.0,590,Yes,0
24.0,male,High School,94537.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.22,0.08,2.0,606,No,0
37.0,female,Doctorate,26748.0,15,RENT,3000.0,MEDICAL,12.18,0.11,14.0,747,No,0
23.0,female,Bachelor,41762.0,5,RENT,9500.0,PERSONAL,11.01,0.23,4.0,584,No,1
38.0,male,High School,68241.0,15,RENT,22000.0,HOMEIMPROVEMENT,10.75,0.32,15.0,625,No,1
28.0,female,Associate,85128.0,6,MORTGAGE,15000.0,EDUCATION,14.65,0.18,10.0,631,Yes,0
24.0,male,Associate,33599.0,0,RENT,1500.0,MEDICAL,16.29,0.04,4.0,681,No,1
24.0,male,High School,58592.0,2,RENT,4800.0,PERSONAL,9.88,0.08,3.0,667,Yes,0
27.0,female,High School,152344.0,6,MORTGAGE,5500.0,PERSONAL,7.51,0.04,9.0,687,Yes,0
30.0,female,Bachelor,61549.0,6,MORTGAGE,3000.0,PERSONAL,7.29,0.05,6.0,646,Yes,0
27.0,male,Bachelor,70558.0,3,OWN,6500.0,MEDICAL,13.95,0.09,8.0,682,Yes,0
